Road Name	CAPTIF	
42169.000	1583.348	-0.608
42170.000	1583.385	-0.621
42171.000	1583.423	-0.625
42172.000	1583.460	-0.680
42173.000	1583.498	-0.718
42174.000	1583.535	-0.718
42175.000	1583.573	-0.720
42176.000	1583.610	-0.699
42177.000	1583.648	-0.676
42178.000	1583.685	-0.663
42179.000	1583.723	-0.655
42180.000	1583.760	-0.671
42181.000	1583.798	-0.680
42182.000	1583.835	-0.695
42183.000	1583.873	-0.650
42184.000	1583.910	-0.633
42185.000	1583.948	-0.572
42186.000	1583.985	-0.543
42187.000	1584.023	-0.490
42188.000	1584.060	-0.469
42189.000	1584.098	-0.407
42190.000	1584.135	-0.407
42191.000	1584.173	-0.418
42192.000	1584.210	-0.382
42193.000	1584.248	-0.416
42194.000	1584.285	-0.410
42195.000	1584.323	-0.372
42196.000	1584.360	-0.393
42197.000	1584.398	-0.399
42198.000	1584.435	-0.395
42199.000	1584.473	-0.439
42200.000	1584.510	-0.448
42201.000	1584.548	-0.441
42202.000	1584.585	-0.458
42203.000	1584.623	-0.492
42204.000	1584.660	-0.526
42205.000	1584.698	-0.547
42206.000	1584.735	-0.551
42207.000	1584.772	-0.627
42208.000	1584.810	-0.646
42209.000	1584.847	-0.627
42210.000	1584.885	-0.671
42211.000	1584.922	-0.690
42212.000	1584.960	-0.726
42213.000	1584.997	-0.750
42214.000	1585.035	-0.790
42215.000	1585.072	-0.796
42216.000	1585.110	-0.834
42217.000	1585.147	-0.863
42218.000	1585.185	-0.912
42219.000	1585.222	-0.912
42220.000	1585.260	-0.956
42221.000	1585.297	-1.011
42222.000	1585.335	-1.013
42223.000	1585.372	-1.024
42224.000	1585.410	-1.129
42225.000	1585.447	-1.151
42226.000	1585.485	-1.079
42227.000	1585.522	-1.146
42228.000	1585.560	-1.104
42229.000	1585.597	-1.138
42230.000	1585.635	-1.115
42231.000	1585.672	-1.178
42232.000	1585.710	-1.170
42233.000	1585.747	-1.161
42234.000	1585.785	-1.184
42235.000	1585.822	-1.172
42236.000	1585.860	-1.189
42237.000	1585.897	-1.174
42238.000	1585.935	-1.136
42239.000	1585.972	-1.127
42240.000	1586.010	-1.113
42241.000	1586.047	-1.146
42242.000	1586.085	-1.138
42243.000	1586.122	-1.134
42244.000	1586.160	-1.121
42245.000	1586.197	-1.113
42246.000	1586.235	-1.068
42247.000	1586.272	-1.085
42248.000	1586.310	-1.053
42249.000	1586.347	-1.056
42250.000	1586.385	-1.066
42251.000	1586.422	-1.047
42252.000	1586.460	-1.053
42253.000	1586.497	-1.072
42254.000	1586.534	-1.036
42255.000	1586.572	-1.037
42256.000	1586.609	-1.043
42257.000	1586.647	-1.039
42258.000	1586.684	-0.999
42259.000	1586.722	-1.016
42260.000	1586.759	-1.016
42261.000	1586.797	-0.969
42262.000	1586.834	-0.961
42263.000	1586.872	-1.015
42264.000	1586.909	-0.986
42265.000	1586.947	-0.891
42266.000	1586.984	-0.921
42267.000	1587.022	-0.916
42268.000	1587.059	-0.912
42269.000	1587.097	-0.897
42270.000	1587.134	-0.883
42271.000	1587.172	-0.878
42272.000	1587.209	-0.865
42273.000	1587.247	-0.842
42274.000	1587.284	-0.874
42275.000	1587.322	-0.847
42276.000	1587.359	-0.815
42277.000	1587.397	-0.762
42278.000	1587.434	-0.775
42279.000	1587.472	-0.726
42280.000	1587.509	-0.665
42281.000	1587.547	-0.610
42282.000	1587.584	-0.600
42283.000	1587.622	-0.422
42284.000	1587.659	-0.247
42285.000	1587.697	-0.122
42286.000	1587.734	-0.135
42287.000	1587.772	-0.074
42288.000	1587.809	-0.029
42289.000	1587.847	0.019
42290.000	1587.884	0.036
42291.000	1587.922	0.013
42292.000	1587.959	0.025
42293.000	1587.997	0.032
42294.000	1588.034	0.078
42295.000	1588.072	0.103
42296.000	1588.109	0.173
42297.000	1588.147	0.163
42298.000	1588.184	0.237
42299.000	1588.221	0.258
42300.000	1588.259	0.251
42301.000	1588.296	0.304
42302.000	1588.334	0.291
42303.000	1588.371	0.283
42304.000	1588.409	0.272
42305.000	1588.446	0.319
42306.000	1588.484	0.333
42307.000	1588.521	0.294
42308.000	1588.559	0.258
42309.000	1588.596	0.245
42310.000	1588.634	0.262
42311.000	1588.671	0.287
42312.000	1588.709	0.321
42313.000	1588.746	0.340
42314.000	1588.784	0.363
42315.000	1588.821	0.399
42316.000	1588.859	0.405
42317.000	1588.896	0.407
42318.000	1588.934	0.424
42319.000	1588.971	0.424
42320.000	1589.009	0.433
42321.000	1589.046	0.408
42322.000	1589.084	0.420
42323.000	1589.121	0.399
42324.000	1589.159	0.420
42325.000	1589.196	0.395
42326.000	1589.234	0.346
42327.000	1589.271	0.274
42328.000	1589.309	0.257
42329.000	1589.346	0.217
42330.000	1589.384	0.179
42331.000	1589.421	0.258
42332.000	1589.459	0.198
42333.000	1589.496	0.200
42334.000	1589.534	0.139
42335.000	1589.571	0.049
42336.000	1589.609	0.004
42337.000	1589.646	-0.065
42338.000	1589.684	-0.082
42339.000	1589.721	-0.095
42340.000	1589.759	-0.152
42341.000	1589.796	-0.239
42342.000	1589.834	-0.370
42343.000	1589.871	-0.408
42344.000	1589.908	-0.469
42345.000	1589.946	-0.503
42346.000	1589.983	-0.591
42347.000	1590.021	-0.674
42348.000	1590.058	-0.690
42349.000	1590.096	-0.728
42350.000	1590.133	-0.779
42351.000	1590.171	-0.842
42352.000	1590.208	-0.868
42353.000	1590.246	-0.912
42354.000	1590.283	-0.939
42355.000	1590.321	-0.975
42356.000	1590.358	-1.018
42357.000	1590.396	-1.001
42358.000	1590.433	-1.028
42359.000	1590.471	-1.081
42360.000	1590.508	-1.127
42361.000	1590.546	-1.127
42362.000	1590.583	-1.167
42363.000	1590.621	-1.227
42364.000	1590.658	-1.275
42365.000	1590.696	-1.309
42366.000	1590.733	-1.374
42367.000	1590.771	-1.372
42368.000	1590.808	-1.393
42369.000	1590.846	-1.415
42370.000	1590.883	-1.474
42371.000	1590.921	-1.533
42372.000	1590.958	-1.581
42373.000	1590.996	-1.598
42374.000	1591.033	-1.628
42375.000	1591.071	-1.702
42376.000	1591.108	-1.738
42377.000	1591.146	-1.778
42378.000	1591.183	-1.796
42379.000	1591.221	-1.828
42380.000	1591.258	-1.796
42381.000	1591.296	-1.818
42382.000	1591.333	-1.849
42383.000	1591.371	-1.887
42384.000	1591.408	-1.923
42385.000	1591.446	-1.984
42386.000	1591.483	-2.003
42387.000	1591.521	-2.033
42388.000	1591.558	-2.062
42389.000	1591.595	-2.134
42390.000	1591.633	-2.141
42391.000	1591.670	-2.202
42392.000	1591.708	-2.244
42393.000	1591.745	-2.269
42394.000	1591.783	-2.295
42395.000	1591.820	-2.297
42396.000	1591.858	-2.324
42397.000	1591.895	-2.333
42398.000	1591.933	-2.379
42399.000	1591.970	-2.364
42400.000	1592.008	-2.386
42401.000	1592.045	-2.383
42402.000	1592.083	-2.428
42403.000	1592.120	-2.415
42404.000	1592.158	-2.474
42403.000	1592.195	-2.491
42404.000	1592.233	-2.468
42406.000	1592.270	-2.438
42407.000	1592.308	-2.447
42408.000	1592.345	-2.502
42409.000	1592.383	-2.512
42410.000	1592.420	-2.519
42411.000	1592.458	-2.561
42412.000	1592.495	-2.563
42413.000	1592.533	-2.571
42414.000	1592.570	-2.565
42415.000	1592.608	-2.573
42416.000	1592.645	-2.578
42417.000	1592.683	-2.590
42418.000	1592.720	-2.595
42419.000	1592.758	-2.633
42420.000	1592.795	-2.641
42421.000	1592.833	-2.660
42422.000	1592.870	-2.675
42423.000	1592.908	-2.666
42424.000	1592.945	-2.658
42425.000	1592.983	-2.673
42426.000	1593.020	-2.681
42427.000	1593.058	-2.685
42428.000	1593.095	-2.690
42429.000	1593.133	-2.717
42430.000	1593.170	-2.696
42431.000	1593.208	-2.696
42432.000	1593.245	-2.687
42433.000	1593.283	-2.688
42434.000	1593.320	-2.732
42435.000	1593.357	-2.744
42436.000	1593.395	-2.736
42437.000	1593.432	-2.761
42438.000	1593.470	-2.801
42439.000	1593.507	-2.782
42440.000	1593.545	-2.821
42441.000	1593.582	-2.846
42442.000	1593.620	-2.839
42443.000	1593.657	-2.833
42444.000	1593.695	-2.875
42445.000	1593.732	-2.877
42446.000	1593.770	-2.901
42447.000	1593.807	-2.852
42448.000	1593.845	-2.878
42449.000	1593.882	-2.865
42450.000	1593.920	-2.867
42451.000	1593.957	-2.871
42452.000	1593.995	-2.878
42453.000	1594.032	-2.858
42454.000	1594.070	-2.844
42455.000	1594.107	-2.918
42456.000	1594.145	-2.951
42457.000	1594.182	-2.998
42458.000	1594.220	-3.095
42459.000	1594.257	-3.129
42460.000	1594.295	-3.025
42461.000	1594.332	-2.987
42462.000	1594.370	-2.947
42463.000	1594.407	-2.991
42464.000	1594.445	-2.972
42465.000	1594.482	-2.981
42466.000	1594.520	-2.934
42467.000	1594.557	-2.949
42468.000	1594.595	-2.987
42469.000	1594.632	-2.970
42470.000	1594.670	-2.939
42471.000	1594.707	-3.006
42472.000	1594.745	-3.013
42473.000	1594.782	-3.008
42474.000	1594.820	-3.002
42475.000	1594.857	-3.055
42476.000	1594.895	-3.044
42477.000	1594.932	-3.055
42478.000	1594.970	-3.050
42479.000	1595.007	-3.068
42480.000	1595.044	-3.044
42481.000	1595.082	-3.068
42482.000	1595.119	-3.061
42483.000	1595.157	-3.072
42484.000	1595.194	-3.082
42485.000	1595.232	-3.089
42486.000	1595.269	-3.061
42487.000	1595.307	-3.082
42488.000	1595.344	-3.118
42489.000	1595.382	-3.120
42490.000	1595.419	-3.114
42491.000	1595.457	-3.099
42492.000	1595.494	-3.127
42493.000	1595.532	-3.158
42494.000	1595.569	-3.148
42495.000	1595.607	-3.238
42496.000	1595.644	-3.203
42497.000	1595.682	-3.156
42498.000	1595.719	-3.175
42499.000	1595.757	-3.183
42500.000	1595.794	-3.175
42501.000	1595.832	-3.177
42502.000	1595.869	-3.209
42503.000	1595.907	-3.249
42504.000	1595.944	-3.281
42505.000	1595.982	-3.268
42506.000	1596.019	-3.264
42507.000	1596.057	-3.228
42508.000	1596.094	-3.226
42509.000	1596.132	-3.245
42510.000	1596.169	-3.289
42511.000	1596.207	-3.295
42512.000	1596.244	-3.257
42513.000	1596.282	-3.257
42514.000	1596.319	-3.260
42515.000	1596.357	-3.259
42516.000	1596.394	-3.270
42517.000	1596.432	-3.249
42518.000	1596.469	-3.251
42519.000	1596.507	-3.266
42520.000	1596.544	-3.249
42521.000	1596.582	-3.234
42522.000	1596.619	-3.226
42523.000	1596.657	-3.234
42524.000	1596.694	-3.222
42525.000	1596.731	-3.224
42526.000	1596.769	-3.177
42527.000	1596.806	-3.179
42528.000	1596.844	-3.152
42529.000	1596.881	-3.093
42530.000	1596.919	-3.025
42531.000	1596.956	-3.036
42532.000	1596.994	-2.993
42533.000	1597.031	-3.000
42534.000	1597.069	-2.987
42535.000	1597.106	-3.006
42536.000	1597.144	-3.032
42537.000	1597.181	-3.051
42538.000	1597.219	-3.053
42539.000	1597.256	-3.055
42540.000	1597.294	-3.034
42541.000	1597.331	-3.034
42542.000	1597.369	-3.046
42543.000	1597.406	-3.040
42544.000	1597.444	-3.053
42545.000	1597.481	-3.011
42546.000	1597.519	-3.036
42547.000	1597.556	-2.998
42548.000	1597.594	-3.002
42549.000	1597.631	-2.985
42550.000	1597.669	-2.981
42551.000	1597.706	-2.989
42552.000	1597.744	-2.989
42553.000	1597.781	-2.970
42554.000	1597.819	-2.943
42555.000	1597.856	-2.926
42556.000	1597.894	-2.907
42557.000	1597.931	-2.907
42558.000	1597.969	-2.905
42559.000	1598.006	-2.846
42560.000	1598.044	-2.803
42561.000	1598.081	-2.734
42562.000	1598.119	-2.719
42563.000	1598.156	-2.706
42564.000	1598.194	-2.740
42565.000	1598.231	-2.671
42566.000	1598.269	-2.671
42567.000	1598.306	-2.645
42568.000	1598.344	-2.664
42569.000	1598.381	-2.626
42570.000	1598.418	-2.649
42571.000	1598.456	-2.618
42572.000	1598.493	-2.601
42573.000	1598.531	-2.582
42574.000	1598.568	-2.561
42575.000	1598.606	-2.525
42576.000	1598.643	-2.516
42577.000	1598.681	-2.504
42578.000	1598.718	-2.485
42579.000	1598.756	-2.474
42580.000	1598.793	-2.451
42581.000	1598.831	-2.495
42582.000	1598.868	-2.449
42583.000	1598.906	-2.422
42584.000	1598.943	-2.438
42585.000	1598.981	-2.442
42586.000	1599.018	-2.419
42587.000	1599.056	-2.354
42588.000	1599.093	-2.318
42589.000	1599.131	-2.288
42590.000	1599.168	-2.282
42591.000	1599.206	-2.274
42592.000	1599.243	-2.274
42593.000	1599.281	-2.250
42594.000	1599.318	-2.255
42595.000	1599.356	-2.252
42596.000	1599.393	-2.231
42597.000	1599.431	-2.223
42598.000	1599.468	-2.217
42599.000	1599.506	-2.204
42600.000	1599.543	-2.198
42601.000	1599.581	-2.138
42602.000	1599.618	-2.155
42603.000	1599.656	-2.183
42604.000	1599.693	-2.109
42605.000	1599.731	-2.145
42606.000	1599.768	-2.111
42607.000	1599.806	-2.130
42608.000	1599.843	-2.151
42609.000	1599.881	-2.124
42610.000	1599.918	-2.117
42611.000	1599.956	-2.090
42612.000	1599.993	-2.094
42613.000	1600.031	-2.103
42614.000	1600.068	-2.101
42615.000	1600.105	-2.120
42616.000	1600.143	-2.119
42617.000	1600.180	-2.065
42618.000	1600.218	-2.063
42619.000	1600.255	-2.096
42620.000	1600.293	-2.094
42621.000	1600.330	-2.050
42622.000	1600.368	-2.042
42623.000	1600.405	-2.113
42624.000	1600.443	-2.099
42625.000	1600.480	-2.041
42626.000	1600.518	-2.046
42627.000	1600.555	-2.031
42628.000	1600.593	-2.042
42629.000	1600.630	-1.999
42630.000	1600.668	-1.995
42631.000	1600.705	-2.037
42632.000	1600.743	-2.065
42633.000	1600.780	-2.044
42634.000	1600.818	-2.020
42635.000	1600.855	-2.005
42636.000	1600.893	-2.012
42637.000	1600.930	-2.006
42638.000	1600.968	-1.961
42639.000	1601.005	-1.944
42640.000	1601.043	-1.927
42641.000	1601.080	-1.944
42642.000	1601.118	-1.913
42643.000	1601.155	-1.854
42644.000	1601.193	-1.830
42645.000	1601.230	-1.799
42646.000	1601.268	-1.727
42647.000	1601.305	-1.723
42648.000	1601.343	-1.643
42649.000	1601.380	-1.594
42650.000	1601.418	-1.550
42651.000	1601.455	-1.581
42652.000	1601.493	-1.617
42653.000	1601.530	-1.579
42654.000	1601.568	-1.560
42655.000	1601.605	-1.492
42656.000	1601.643	-1.497
42657.000	1601.680	-1.478
42658.000	1601.718	-1.505
42659.000	1601.755	-1.518
42660.000	1601.793	-1.516
42661.000	1601.830	-1.516
42662.000	1601.867	-1.486
42663.000	1601.905	-1.495
42664.000	1601.942	-1.503
42665.000	1601.980	-1.533
42666.000	1602.017	-1.530
42667.000	1602.055	-1.526
42668.000	1602.092	-1.556
42669.000	1602.130	-1.550
42670.000	1602.167	-1.535
42671.000	1602.205	-1.556
42672.000	1602.242	-1.526
42673.000	1602.280	-1.524
42674.000	1602.317	-1.569
42675.000	1602.355	-1.587
42676.000	1602.392	-1.619
42677.000	1602.430	-1.638
42678.000	1602.467	-1.655
42679.000	1602.505	-1.691
42680.000	1602.542	-1.668
42681.000	1602.580	-1.700
42682.000	1602.617	-1.700
42683.000	1602.655	-1.699
42684.000	1602.692	-1.700
42685.000	1602.730	-1.699
42686.000	1602.767	-1.678
42687.000	1602.805	-1.668
42688.000	1602.842	-1.687
42689.000	1602.880	-1.763
42690.000	1602.917	-2.637
42691.000	1602.955	-2.590
42692.000	1602.992	-2.519
42693.000	1603.030	-2.573
42694.000	1603.067	-2.586
42695.000	1603.105	-2.575
42696.000	1603.142	-2.609
42697.000	1603.180	-2.645
42698.000	1603.217	-2.675
42699.000	1603.255	-2.618
42700.000	1603.292	-2.654
42701.000	1603.330	-2.675
42702.000	1603.367	-2.738
42703.000	1603.405	-2.764
42704.000	1603.442	-2.740
42705.000	1603.480	-2.772
42706.000	1603.517	-2.772
42707.000	1603.554	-2.723
42708.000	1603.592	-2.745
42709.000	1603.629	-2.751
42710.000	1603.667	-2.759
42711.000	1603.704	-2.825
42712.000	1603.742	-2.778
42713.000	1603.779	-2.749
42714.000	1603.817	-2.744
42715.000	1603.854	-2.768
42716.000	1603.892	-2.825
42717.000	1603.929	-2.818
42718.000	1603.967	-2.865
42719.000	1604.004	-2.867
42720.000	1604.042	-2.897
42721.000	1604.079	-2.901
42722.000	1604.117	-2.860
42723.000	1604.154	-2.899
42724.000	1604.192	-2.935
42725.000	1604.229	-2.901
42726.000	1604.267	-2.915
42727.000	1604.304	-2.974
42728.000	1604.342	-2.985
42729.000	1604.379	-3.011
42730.000	1604.417	-2.960
42731.000	1604.454	-2.945
42732.000	1604.492	-2.956
42733.000	1604.529	-2.991
42734.000	1604.567	-3.034
42735.000	1604.604	-3.011
42736.000	1604.642	-3.017
42737.000	1604.679	-3.002
42738.000	1604.717	-3.034
42739.000	1604.754	-3.059
42740.000	1604.792	-3.120
42741.000	1604.829	-3.086
42742.000	1604.867	-3.082
42743.000	1604.904	-3.042
42744.000	1604.942	-3.065
42745.000	1604.979	-3.070
42746.000	1605.017	-3.089
42747.000	1605.054	-3.101
42748.000	1605.092	-3.126
42749.000	1605.129	-3.133
42750.000	1605.167	-3.143
42751.000	1605.204	-3.152
42752.000	1605.241	-3.158
42753.000	1605.279	-3.188
42754.000	1605.316	-3.222
42755.000	1605.354	-3.179
42756.000	1605.391	-3.190
42757.000	1605.429	-3.175
42758.000	1605.466	-3.203
42759.000	1605.504	-3.203
42760.000	1605.541	-3.213
42761.000	1605.579	-3.190
42762.000	1605.616	-3.198
42763.000	1605.654	-3.249
42764.000	1605.691	-3.281
42765.000	1605.729	-3.274
42766.000	1605.766	-3.262
42767.000	1605.804	-3.298
42768.000	1605.841	-3.272
42769.000	1605.879	-3.257
42770.000	1605.916	-3.274
42771.000	1605.954	-3.334
42772.000	1605.991	-3.359
42773.000	1606.029	-3.348
42774.000	1606.066	-3.353
42775.000	1606.104	-3.363
42776.000	1606.141	-3.371
42777.000	1606.179	-3.373
42778.000	1606.216	-3.357
42779.000	1606.254	-3.382
42780.000	1606.291	-3.378
42781.000	1606.329	-3.392
42782.000	1606.366	-3.399
42783.000	1606.404	-3.429
42784.000	1606.441	-3.412
42785.000	1606.479	-3.384
42786.000	1606.516	-3.392
42787.000	1606.554	-3.382
42788.000	1606.591	-3.410
42789.000	1606.629	-3.477
42790.000	1606.666	-3.443
42791.000	1606.704	-3.424
42792.000	1606.741	-3.466
42793.000	1606.779	-3.443
42794.000	1606.816	-3.458
42795.000	1606.854	-3.485
42796.000	1606.891	-3.502
42797.000	1606.928	-3.496
42798.000	1606.966	-3.492
42799.000	1607.003	-3.545
42800.000	1607.041	-3.528
42801.000	1607.078	-3.547
42802.000	1607.116	-3.525
42803.000	1607.153	-3.536
42804.000	1607.191	-3.561
42805.000	1607.228	-3.568
42806.000	1607.266	-3.585
42807.000	1607.303	-3.532
42808.000	1607.341	-3.488
42809.000	1607.378	-3.502
42810.000	1607.416	-3.534
42811.000	1607.453	-3.485
42812.000	1607.491	-3.521
42813.000	1607.528	-3.532
42814.000	1607.566	-3.559
42815.000	1607.603	-3.572
42816.000	1607.641	-3.585
42817.000	1607.678	-3.551
42818.000	1607.716	-3.536
42819.000	1607.753	-3.562
42820.000	1607.791	-3.576
42821.000	1607.828	-3.600
42822.000	1607.866	-3.564
42823.000	1607.903	-3.547
42824.000	1607.941	-3.561
42825.000	1607.978	-3.538
42826.000	1608.016	-3.526
42827.000	1608.053	-3.542
42828.000	1608.091	-3.534
42829.000	1608.128	-3.582
42830.000	1608.166	-3.561
42831.000	1608.203	-3.606
42832.000	1608.241	-3.530
42833.000	1608.278	-3.540
42834.000	1608.316	-3.532
42835.000	1608.353	-3.545
42836.000	1608.391	-3.561
42837.000	1608.428	-3.580
42838.000	1608.466	-3.564
42839.000	1608.503	-3.523
42840.000	1608.541	-3.523
42841.000	1608.578	-3.525
42842.000	1608.616	-3.540
42843.000	1608.653	-3.525
42844.000	1608.690	-3.545
42845.000	1608.728	-3.561
42846.000	1608.765	-3.532
42847.000	1608.803	-3.542
42848.000	1608.840	-3.538
42849.000	1608.878	-3.562
42850.000	1608.915	-3.559
42851.000	1608.953	-3.551
42852.000	1608.990	-3.538
42853.000	1609.028	-3.534
42854.000	1609.065	-3.562
42855.000	1609.103	-3.619
42856.000	1609.140	-3.606
42857.000	1609.178	-3.599
42858.000	1609.215	-3.543
42859.000	1609.253	-3.587
42860.000	1609.290	-3.570
42861.000	1609.328	-3.562
42862.000	1609.365	-3.545
42863.000	1609.403	-3.568
42864.000	1609.440	-3.574
42865.000	1609.478	-3.562
42866.000	1609.515	-3.599
42867.000	1609.553	-3.566
42868.000	1609.590	-3.562
42869.000	1609.628	-3.538
42870.000	1609.665	-3.574
42871.000	1609.703	-3.583
42872.000	1609.740	-3.597
42873.000	1609.778	-3.614
42874.000	1609.815	-3.600
42875.000	1609.853	-3.589
42876.000	1609.890	-3.597
42877.000	1609.928	-3.570
42878.000	1609.965	-3.559
42879.000	1610.003	-3.559
42880.000	1610.040	-3.559
42881.000	1610.078	-3.576
42882.000	1610.115	-3.587
42883.000	1610.153	-3.572
42884.000	1610.190	-3.559
42885.000	1610.228	-3.574
42886.000	1610.265	-3.612
42887.000	1610.303	-3.593
42888.000	1610.340	-3.591
42889.000	1610.377	-3.585
42890.000	1610.415	-3.599
42891.000	1610.452	-3.561
42892.000	1610.490	-3.553
42893.000	1610.527	-3.557
42894.000	1610.565	-3.538
42895.000	1610.602	-3.568
42896.000	1610.640	-3.589
42897.000	1610.677	-3.570
42898.000	1610.715	-3.580
42899.000	1610.752	-3.580
42900.000	1610.790	-3.549
42901.000	1610.827	-3.536
42902.000	1610.865	-3.572
42903.000	1610.902	-3.578
42904.000	1610.940	-3.568
42905.000	1610.977	-3.561
42906.000	1611.015	-3.561
42907.000	1611.052	-3.621
42908.000	1611.090	-3.612
42909.000	1611.127	-3.543
42910.000	1611.165	-3.528
42911.000	1611.202	-3.564
42912.000	1611.240	-3.582
42913.000	1611.277	-3.559
42914.000	1611.315	-3.559
42915.000	1611.352	-3.572
42916.000	1611.390	-3.585
42917.000	1611.427	-3.606
42918.000	1611.465	-3.599
42919.000	1611.502	-3.608
42920.000	1611.540	-3.591
42921.000	1611.577	-3.599
42922.000	1611.615	-3.562
42923.000	1611.652	-3.534
42924.000	1611.690	-3.534
42925.000	1611.727	-3.557
42926.000	1611.765	-3.523
42927.000	1611.802	-3.515
42928.000	1611.840	-3.509
42929.000	1611.877	-3.473
42930.000	1611.915	-3.477
42931.000	1611.952	-3.456
42932.000	1611.990	-3.511
42933.000	1612.027	-3.513
42934.000	1612.064	-3.530
42935.000	1612.102	-3.534
42936.000	1612.139	-3.549
42937.000	1612.177	-3.504
42938.000	1612.214	-3.504
42939.000	1612.252	-3.526
42940.000	1612.289	-3.542
42941.000	1612.327	-3.538
42942.000	1612.364	-3.545
42943.000	1612.402	-3.568
42944.000	1612.439	-3.526
42945.000	1612.477	-3.500
42946.000	1612.514	-3.519
42947.000	1612.552	-3.509
42948.000	1612.589	-3.528
42949.000	1612.627	-3.486
42950.000	1612.664	-3.507
42951.000	1612.702	-3.526
42952.000	1612.739	-3.547
42953.000	1612.777	-3.547
42954.000	1612.814	-3.549
42955.000	1612.852	-3.534
42956.000	1612.889	-3.513
42957.000	1612.927	-3.525
42958.000	1612.964	-3.545
42959.000	1613.002	-3.553
42960.000	1613.039	-3.532
42961.000	1613.077	-3.561
