Road Name	CAPTIF	
37863.000	1420.721	5.744
37864.000	1420.758	5.723
37865.000	1420.796	5.727
37866.000	1420.833	5.768
37867.000	1420.871	5.730
37868.000	1420.908	5.736
37869.000	1420.946	5.734
37870.000	1420.983	5.702
37871.000	1421.021	5.691
37872.000	1421.058	5.692
37873.000	1421.096	5.698
37874.000	1421.133	5.649
37875.000	1421.171	5.637
37876.000	1421.208	5.622
37877.000	1421.245	5.635
37878.000	1421.283	5.632
37879.000	1421.320	5.679
37880.000	1421.358	5.670
37881.000	1421.395	5.624
37882.000	1421.433	5.649
37883.000	1421.470	5.649
37884.000	1421.508	5.647
37885.000	1421.545	5.673
37886.000	1421.583	5.685
37887.000	1421.620	5.706
37888.000	1421.658	5.639
37889.000	1421.695	5.590
37890.000	1421.733	5.605
37891.000	1421.770	5.597
37892.000	1421.808	5.613
37893.000	1421.845	5.635
37894.000	1421.883	5.645
37895.000	1421.920	5.654
37896.000	1421.958	5.662
37897.000	1421.995	5.641
37898.000	1422.033	5.624
37899.000	1422.070	5.647
37900.000	1422.108	5.647
37901.000	1422.145	5.635
37902.000	1422.183	5.628
37903.000	1422.220	5.618
37904.000	1422.258	5.628
37905.000	1422.295	5.603
37906.000	1422.333	5.632
37907.000	1422.370	5.596
37908.000	1422.408	5.565
37909.000	1422.445	5.521
37910.000	1422.483	5.516
37911.000	1422.520	5.512
37912.000	1422.558	5.527
37913.000	1422.595	5.497
37914.000	1422.633	5.459
37915.000	1422.670	5.419
37916.000	1422.708	5.371
37917.000	1422.745	5.379
37918.000	1422.783	5.333
37919.000	1422.820	5.280
37920.000	1422.858	5.288
37921.000	1422.895	5.309
37922.000	1422.932	5.339
37923.000	1422.970	5.331
37924.000	1423.007	5.309
37925.000	1423.045	5.189
37926.000	1423.082	5.195
37927.000	1423.120	5.189
37928.000	1423.157	5.094
37929.000	1423.195	4.938
37930.000	1423.232	4.828
37931.000	1423.270	4.771
37932.000	1423.307	4.712
37933.000	1423.345	4.668
37934.000	1423.382	4.628
37935.000	1423.420	4.606
37936.000	1423.457	4.590
37937.000	1423.495	4.625
37938.000	1423.532	4.627
37939.000	1423.570	4.646
37940.000	1423.607	4.579
37941.000	1423.645	4.533
37942.000	1423.682	4.484
37943.000	1423.720	4.247
37944.000	1423.757	3.561
37945.000	1423.795	3.471
37946.000	1423.832	3.390
37947.000	1423.870	3.346
37948.000	1423.907	3.061
37949.000	1423.945	2.808
37950.000	1423.982	NaN
37951.000	1424.020	NaN
37952.000	1424.057	NaN
37953.000	1424.095	NaN
37954.000	1424.132	NaN
37955.000	1424.170	0.889
37956.000	1424.207	0.694
37957.000	1424.245	0.557
37958.000	1424.282	0.503
37959.000	1424.320	2.620
37960.000	1424.357	2.641
37961.000	1424.395	2.715
37962.000	1424.432	2.835
37963.000	1424.470	2.877
37964.000	1424.507	3.287
37965.000	1424.545	3.542
37966.000	1424.582	3.460
37967.000	1424.619	3.574
37968.000	1424.657	3.576
37969.000	1424.694	3.610
37970.000	1424.732	3.637
37971.000	1424.769	3.781
37972.000	1424.807	3.851
37973.000	1424.844	3.924
37974.000	1424.882	4.136
37975.000	1424.919	4.450
37976.000	1424.957	4.444
37977.000	1424.994	4.476
37978.000	1425.032	4.465
37979.000	1425.069	4.490
37980.000	1425.107	4.568
37981.000	1425.144	4.611
37982.000	1425.182	4.687
37983.000	1425.219	4.788
37984.000	1425.257	4.853
37985.000	1425.294	4.893
37986.000	1425.332	4.932
37987.000	1425.369	4.898
37988.000	1425.407	4.932
37989.000	1425.444	4.980
37990.000	1425.482	5.033
37991.000	1425.519	5.096
37992.000	1425.557	5.151
37993.000	1425.594	5.183
37994.000	1425.632	5.229
37995.000	1425.669	5.343
37996.000	1425.707	5.432
37997.000	1425.744	5.413
37998.000	1425.782	5.405
37999.000	1425.819	5.426
38000.000	1425.857	5.506
38001.000	1425.894	5.514
38002.000	1425.932	5.573
38003.000	1425.969	5.632
38004.000	1426.007	5.696
38005.000	1426.044	5.744
38006.000	1426.082	5.717
38007.000	1426.119	5.717
38008.000	1426.157	5.753
38009.000	1426.194	5.746
38010.000	1426.232	5.751
38011.000	1426.269	5.782
38012.000	1426.306	5.791
38014.000	1426.344	5.803
38015.000	1426.381	5.806
38016.000	1426.419	5.833
38017.000	1426.456	5.863
38018.000	1426.494	5.858
38019.000	1426.531	5.863
38020.000	1426.569	5.903
38021.000	1426.606	5.943
38022.000	1426.644	5.987
38023.000	1426.681	6.000
38024.000	1426.719	5.998
38025.000	1426.756	6.017
38026.000	1426.794	6.032
38027.000	1426.831	6.036
38028.000	1426.869	6.143
38029.000	1426.906	6.234
38030.000	1426.944	6.236
38031.000	1426.981	6.261
38032.000	1427.019	6.272
38033.000	1427.056	6.312
38034.000	1427.094	6.272
38035.000	1427.131	6.238
38036.000	1427.169	6.242
38037.000	1427.206	6.259
38038.000	1427.244	6.249
38039.000	1427.281	6.228
38040.000	1427.319	6.217
38041.000	1427.356	6.215
38042.000	1427.394	6.262
38043.000	1427.431	6.262
38044.000	1427.469	6.293
38045.000	1427.506	6.295
38046.000	1427.544	6.262
38047.000	1427.581	6.270
38048.000	1427.619	6.270
38049.000	1427.656	6.238
38050.000	1427.694	6.217
38051.000	1427.731	6.183
38052.000	1427.769	6.171
38053.000	1427.806	6.181
38054.000	1427.844	6.175
38055.000	1427.881	6.188
38056.000	1427.919	6.215
38057.000	1427.956	6.207
38058.000	1427.993	6.164
38059.000	1428.031	6.188
38060.000	1428.068	6.226
38061.000	1428.106	6.177
38062.000	1428.143	6.150
38063.000	1428.181	6.164
38064.000	1428.218	6.204
38065.000	1428.256	6.207
38066.000	1428.293	6.217
38067.000	1428.331	6.152
38068.000	1428.368	6.137
38069.000	1428.406	6.105
38070.000	1428.443	6.067
38071.000	1428.481	6.071
38072.000	1428.518	6.040
38073.000	1428.556	6.059
38074.000	1428.593	6.076
38075.000	1428.631	6.080
38076.000	1428.668	6.071
38077.000	1428.706	6.012
38078.000	1428.743	6.040
38079.000	1428.781	6.006
38080.000	1428.818	5.962
38081.000	1428.856	5.962
38082.000	1428.893	5.981
38083.000	1428.931	6.015
38084.000	1428.968	5.995
38085.000	1429.006	5.909
38086.000	1429.043	5.939
38087.000	1429.081	5.977
38088.000	1429.118	5.974
38089.000	1429.156	5.958
38090.000	1429.193	5.907
38091.000	1429.231	5.862
38092.000	1429.268	5.879
38093.000	1429.306	5.894
38094.000	1429.343	5.917
38095.000	1429.381	5.932
38096.000	1429.418	5.915
38097.000	1429.456	5.846
38098.000	1429.493	5.869
38099.000	1429.531	5.822
38100.000	1429.568	5.765
38101.000	1429.606	5.755
38102.000	1429.643	5.738
38103.000	1429.681	5.732
38104.000	1429.718	5.725
38105.000	1429.755	5.711
38106.000	1429.793	5.687
38107.000	1429.830	5.673
38108.000	1429.868	5.666
38109.000	1429.905	5.639
38110.000	1429.943	5.616
38111.000	1429.980	5.578
38112.000	1430.018	5.556
38113.000	1430.055	5.535
38114.000	1430.093	5.519
38115.000	1430.130	5.521
38116.000	1430.168	5.514
38117.000	1430.205	5.489
38118.000	1430.243	5.535
38119.000	1430.280	5.537
38120.000	1430.318	5.464
38121.000	1430.355	5.421
38122.000	1430.393	5.390
38123.000	1430.430	5.350
38124.000	1430.468	5.307
38125.000	1430.505	5.253
38126.000	1430.543	5.227
38127.000	1430.580	5.231
38128.000	1430.618	5.223
38129.000	1430.655	5.200
38130.000	1430.693	5.181
38131.000	1430.730	5.145
38132.000	1430.768	5.162
38133.000	1430.805	5.172
38134.000	1430.843	5.178
38135.000	1430.880	5.151
38136.000	1430.918	5.113
38137.000	1430.955	5.100
38138.000	1430.993	5.107
38139.000	1431.030	5.120
38140.000	1431.068	5.082
38141.000	1431.105	5.105
38142.000	1431.143	5.098
38143.000	1431.180	5.094
38144.000	1431.218	5.058
38145.000	1431.255	5.054
38146.000	1431.293	5.016
38147.000	1431.330	4.984
38148.000	1431.368	4.986
38149.000	1431.405	5.041
38150.000	1431.442	5.037
38151.000	1431.480	5.022
38152.000	1431.517	4.993
38153.000	1431.555	5.001
38154.000	1431.592	5.031
38155.000	1431.630	5.012
38156.000	1431.667	5.010
38157.000	1431.705	5.005
38158.000	1431.742	4.982
38159.000	1431.780	4.974
38160.000	1431.817	4.959
38161.000	1431.855	4.970
38162.000	1431.892	4.980
38163.000	1431.930	5.003
38164.000	1431.967	4.991
38165.000	1432.005	4.959
38166.000	1432.042	4.910
38167.000	1432.080	4.929
38168.000	1432.117	4.934
38169.000	1432.155	4.982
38170.000	1432.192	4.961
38171.000	1432.230	4.951
38172.000	1432.267	4.932
38173.000	1432.305	4.921
38174.000	1432.342	4.896
38175.000	1432.380	4.919
38176.000	1432.417	4.893
38177.000	1432.455	4.904
38178.000	1432.492	4.898
38179.000	1432.530	4.915
38180.000	1432.567	4.951
38181.000	1432.605	4.961
38182.000	1432.642	4.963
38183.000	1432.680	4.957
38184.000	1432.717	4.970
38185.000	1432.755	4.944
38186.000	1432.792	4.908
38187.000	1432.830	4.872
38188.000	1432.867	4.868
38189.000	1432.905	4.866
38190.000	1432.942	4.868
38191.000	1432.980	4.868
38192.000	1433.017	4.851
38193.000	1433.055	4.883
38194.000	1433.092	4.824
38195.000	1433.129	4.830
38196.000	1433.167	4.815
38197.000	1433.204	4.807
38198.000	1433.242	4.775
38199.000	1433.279	4.765
38200.000	1433.317	4.773
38201.000	1433.354	4.794
38202.000	1433.392	4.792
38203.000	1433.429	4.794
38204.000	1433.467	4.784
38205.000	1433.504	4.754
38206.000	1433.542	4.742
38207.000	1433.579	4.731
38208.000	1433.617	4.754
38209.000	1433.654	4.752
38210.000	1433.692	4.737
38211.000	1433.729	4.742
38212.000	1433.767	4.710
38213.000	1433.804	4.663
38214.000	1433.842	4.621
38215.000	1433.879	4.594
38216.000	1433.917	4.602
38217.000	1433.954	4.558
38218.000	1433.992	4.571
38219.000	1434.029	4.588
38220.000	1434.067	4.590
38221.000	1434.104	4.547
38222.000	1434.142	4.509
38223.000	1434.179	4.532
38224.000	1434.217	4.526
38225.000	1434.254	4.511
38226.000	1434.292	4.499
38227.000	1434.329	4.494
38228.000	1434.367	4.488
38229.000	1434.404	4.520
38230.000	1434.442	4.535
38231.000	1434.479	4.503
38232.000	1434.517	4.474
38233.000	1434.554	4.494
38234.000	1434.592	4.463
38235.000	1434.629	4.436
38236.000	1434.667	4.423
38237.000	1434.704	4.431
38238.000	1434.742	4.455
38239.000	1434.779	4.476
38240.000	1434.816	4.461
38241.000	1434.854	4.461
38242.000	1434.891	4.476
38243.000	1434.929	4.492
38244.000	1434.966	4.473
38245.000	1435.004	4.435
38246.000	1435.041	4.404
38247.000	1435.079	4.349
38248.000	1435.116	4.334
38249.000	1435.154	4.311
38250.000	1435.191	4.277
38251.000	1435.229	4.298
38252.000	1435.266	4.366
38253.000	1435.304	4.408
38254.000	1435.341	4.389
38255.000	1435.379	4.374
38256.000	1435.416	4.374
38257.000	1435.454	4.359
38258.000	1435.491	4.359
38259.000	1435.529	4.332
38260.000	1435.566	4.290
38261.000	1435.604	4.271
38262.000	1435.641	4.273
38263.000	1435.679	4.252
38264.000	1435.716	4.228
38265.000	1435.754	4.203
38266.000	1435.791	4.178
38267.000	1435.829	4.197
38268.000	1435.866	4.176
38269.000	1435.904	4.210
38270.000	1435.941	4.203
38271.000	1435.979	4.205
38272.000	1436.016	4.216
38273.000	1436.054	4.231
38274.000	1436.091	4.237
38275.000	1436.129	4.256
38276.000	1436.166	4.266
38277.000	1436.204	4.292
38278.000	1436.241	4.330
38279.000	1436.279	4.374
38280.000	1436.316	4.399
38281.000	1436.354	4.404
38282.000	1436.391	4.402
38283.000	1436.429	4.395
38284.000	1436.466	4.410
38285.000	1436.504	4.419
38286.000	1436.541	4.425
38287.000	1436.578	4.448
38288.000	1436.616	4.444
38289.000	1436.653	4.431
38290.000	1436.691	4.397
38291.000	1436.728	4.406
38292.000	1436.766	4.461
38293.000	1436.803	4.442
38294.000	1436.841	4.497
38295.000	1436.878	4.490
38296.000	1436.916	4.505
38297.000	1436.953	4.537
38298.000	1436.991	4.564
38299.000	1437.028	4.566
38300.000	1437.066	4.568
38301.000	1437.103	4.556
38302.000	1437.141	4.619
38303.000	1437.178	4.653
38304.000	1437.216	4.665
38305.000	1437.253	4.682
38306.000	1437.291	4.689
38307.000	1437.328	4.668
38308.000	1437.366	4.644
38309.000	1437.403	4.627
38310.000	1437.441	4.632
38311.000	1437.478	4.623
38312.000	1437.516	4.636
38313.000	1437.553	4.649
38314.000	1437.591	4.674
38315.000	1437.628	4.663
38316.000	1437.666	4.678
38317.000	1437.703	4.634
38318.000	1437.741	4.571
38319.000	1437.778	4.533
38320.000	1437.816	4.543
38321.000	1437.853	4.514
38322.000	1437.891	4.442
38323.000	1437.928	4.345
38324.000	1437.966	4.133
38325.000	1438.003	NaN
38326.000	1438.041	NaN
38327.000	1438.078	NaN
38328.000	1438.116	NaN
38329.000	1438.153	NaN
38330.000	1438.191	NaN
38331.000	1438.228	NaN
38332.000	1438.265	NaN
38333.000	1438.303	NaN
38334.000	1438.340	NaN
38335.000	1438.378	NaN
38336.000	1438.415	NaN
38337.000	1438.453	NaN
38338.000	1438.490	NaN
38339.000	1438.528	-0.084
38340.000	1438.565	-0.068
38341.000	1438.603	-0.076
38342.000	1438.640	-0.048
38343.000	1438.678	0.053
38344.000	1438.715	0.078
38345.000	1438.753	0.104
38346.000	1438.790	0.154
38347.000	1438.828	0.120
38348.000	1438.865	0.160
38349.000	1438.903	0.200
38350.000	1438.940	0.249
38351.000	1438.978	0.353
38352.000	1439.015	0.435
38353.000	1439.053	0.526
38354.000	1439.090	0.623
38355.000	1439.128	0.720
38356.000	1439.165	0.804
38357.000	1439.203	0.910
38358.000	1439.240	0.988
38359.000	1439.278	1.016
38360.000	1439.315	1.039
38361.000	1439.353	1.058
38362.000	1439.390	1.070
38363.000	1439.428	1.073
38364.000	1439.465	1.106
38365.000	1439.503	1.132
38366.000	1439.540	1.187
38367.000	1439.578	1.309
38368.000	1439.615	1.366
38369.000	1439.653	1.400
38370.000	1439.690	1.421
38371.000	1439.728	1.526
38372.000	1439.765	1.566
38373.000	1439.803	1.613
38374.000	1439.840	1.659
38375.000	1439.878	1.700
38376.000	1439.915	1.700
38377.000	1439.952	1.712
38378.000	1439.990	1.729
38379.000	1440.027	1.759
38380.000	1440.065	1.792
38381.000	1440.102	1.854
38382.000	1440.140	1.940
38383.000	1440.177	1.968
38384.000	1440.215	2.027
38385.000	1440.252	2.126
38386.000	1440.290	2.107
38387.000	1440.327	2.138
38388.000	1440.365	2.212
38389.000	1440.402	2.295
38390.000	1440.440	2.369
38391.000	1440.477	2.379
38392.000	1440.515	2.415
38393.000	1440.552	2.523
38394.000	1440.590	2.633
38395.000	1440.627	2.723
38396.000	1440.665	2.804
38397.000	1440.702	2.867
38398.000	1440.740	2.960
38399.000	1440.777	2.937
38400.000	1440.815	2.994
38401.000	1440.852	3.008
38402.000	1440.890	2.989
38403.000	1440.927	2.979
38404.000	1440.965	2.985
38405.000	1441.002	2.968
38406.000	1441.040	3.044
38407.000	1441.077	3.089
38408.000	1441.115	3.137
38409.000	1441.152	3.209
38410.000	1441.190	3.885
38411.000	1441.227	3.872
38412.000	1441.265	3.808
38413.000	1441.302	3.840
38414.000	1441.340	3.804
38415.000	1441.377	3.798
38416.000	1441.415	3.842
38417.000	1441.452	3.946
38418.000	1441.490	3.994
38419.000	1441.527	4.009
38420.000	1441.565	4.003
38421.000	1441.602	3.977
38422.000	1441.639	3.969
38423.000	1441.677	3.979
38424.000	1441.714	4.009
38425.000	1441.752	4.037
38426.000	1441.789	4.011
38427.000	1441.827	3.967
38428.000	1441.864	4.357
38427.000	1441.902	4.723
38428.000	1441.939	4.754
38429.000	1441.977	4.701
38431.000	1442.014	4.714
38432.000	1442.052	4.780
38433.000	1442.089	NaN
38434.000	1442.127	NaN
38435.000	1442.164	NaN
38436.000	1442.202	NaN
38437.000	1442.239	NaN
38438.000	1442.277	5.611
38439.000	1442.314	5.592
38440.000	1442.352	5.614
38441.000	1442.389	5.639
38442.000	1442.427	5.630
38443.000	1442.464	5.605
38444.000	1442.502	5.586
38445.000	1442.539	5.622
38446.000	1442.577	5.675
38447.000	1442.614	5.732
38448.000	1442.652	5.708
38449.000	1442.689	5.679
38450.000	1442.727	5.692
38451.000	1442.764	5.700
38452.000	1442.802	5.666
38453.000	1442.839	5.679
38454.000	1442.877	5.662
38455.000	1442.914	5.666
38456.000	1442.952	5.662
38457.000	1442.989	5.704
38458.000	1443.027	5.715
38459.000	1443.064	5.691
38460.000	1443.102	5.704
38461.000	1443.139	5.687
38462.000	1443.177	5.681
38463.000	1443.214	5.696
38464.000	1443.252	5.740
38465.000	1443.289	5.736
38466.000	1443.327	5.757
38467.000	1443.364	5.755
38468.000	1443.401	5.723
38469.000	1443.439	5.744
38470.000	1443.476	5.768
38471.000	1443.514	5.768
38472.000	1443.551	5.810
38473.000	1443.589	5.778
38474.000	1443.626	5.772
38475.000	1443.664	5.746
38476.000	1443.701	5.749
38477.000	1443.739	5.763
38478.000	1443.776	5.759
38479.000	1443.814	5.740
38480.000	1443.851	5.746
38481.000	1443.889	5.713
38482.000	1443.926	5.729
38483.000	1443.964	5.687
38484.000	1444.001	5.679
38485.000	1444.039	5.713
38486.000	1444.076	5.751
38487.000	1444.114	5.757
38488.000	1444.151	5.763
38489.000	1444.189	5.751
38490.000	1444.226	5.753
38491.000	1444.264	5.765
38492.000	1444.301	5.721
38493.000	1444.339	5.713
38494.000	1444.376	5.685
38495.000	1444.414	5.656
38496.000	1444.451	5.616
38497.000	1444.489	5.586
38498.000	1444.526	5.567
38499.000	1444.564	5.495
38500.000	1444.601	5.476
38501.000	1444.639	5.430
38502.000	1444.676	5.390
38503.000	1444.714	5.328
38504.000	1444.751	5.280
38505.000	1444.789	5.311
38506.000	1444.826	5.284
38507.000	1444.864	5.265
38508.000	1444.901	5.221
38509.000	1444.939	5.143
38510.000	1444.976	5.100
38511.000	1445.014	5.071
38512.000	1445.051	5.029
38513.000	1445.088	5.008
38514.000	1445.126	4.989
38515.000	1445.163	4.946
38516.000	1445.201	4.946
38517.000	1445.238	4.934
38518.000	1445.276	4.900
38519.000	1445.313	4.906
38520.000	1445.351	4.921
38521.000	1445.388	4.927
38522.000	1445.426	4.949
38523.000	1445.463	4.908
38524.000	1445.501	4.877
38525.000	1445.538	4.805
38526.000	1445.576	4.779
38527.000	1445.613	4.727
38528.000	1445.651	4.646
38529.000	1445.688	4.554
38530.000	1445.726	4.532
38531.000	1445.763	4.513
38532.000	1445.801	4.465
38533.000	1445.838	4.359
38534.000	1445.876	4.359
38535.000	1445.913	4.395
38536.000	1445.951	4.351
38537.000	1445.988	4.296
38538.000	1446.026	4.294
38539.000	1446.063	4.309
38540.000	1446.101	4.303
38541.000	1446.138	4.300
38542.000	1446.176	4.260
38543.000	1446.213	4.229
38544.000	1446.251	4.197
38545.000	1446.288	4.169
38546.000	1446.326	4.106
38547.000	1446.363	4.043
38548.000	1446.401	4.017
38549.000	1446.438	4.020
38550.000	1446.476	4.019
38551.000	1446.513	4.009
38552.000	1446.551	3.998
38553.000	1446.588	3.931
38554.000	1446.626	3.836
38555.000	1446.663	3.783
38556.000	1446.701	3.789
38557.000	1446.738	3.785
38558.000	1446.775	3.732
38559.000	1446.813	3.718
38560.000	1446.850	3.631
38561.000	1446.888	3.587
38562.000	1446.925	3.568
38563.000	1446.963	3.515
38564.000	1447.000	3.469
38565.000	1447.038	3.424
38566.000	1447.075	3.382
38567.000	1447.113	3.371
38568.000	1447.150	3.317
38569.000	1447.188	3.230
38570.000	1447.225	3.200
38571.000	1447.263	3.171
38572.000	1447.300	3.141
38573.000	1447.338	3.114
38574.000	1447.375	3.114
38575.000	1447.413	3.078
38576.000	1447.450	3.034
38577.000	1447.488	3.019
38578.000	1447.525	2.983
38579.000	1447.563	2.932
38580.000	1447.600	2.871
38581.000	1447.638	2.793
38582.000	1447.675	2.797
38583.000	1447.713	2.763
38584.000	1447.750	2.751
38585.000	1447.788	2.759
38586.000	1447.825	2.727
38587.000	1447.863	2.662
38588.000	1447.900	2.649
38589.000	1447.938	2.601
38590.000	1447.975	2.538
38591.000	1448.013	2.442
38592.000	1448.050	2.356
38593.000	1448.088	2.314
38594.000	1448.125	2.305
38595.000	1448.163	2.324
38596.000	1448.200	2.312
38597.000	1448.238	2.261
38598.000	1448.275	2.208
38599.000	1448.313	2.101
38600.000	1448.350	2.008
38601.000	1448.388	2.008
38602.000	1448.425	1.938
38603.000	1448.462	1.919
38604.000	1448.500	1.871
38605.000	1448.537	1.771
