Road Name	CAPTIF	
46488.000	1744.588	1.898
46489.000	1744.626	1.902
46490.000	1744.663	1.930
46491.000	1744.701	1.963
46492.000	1744.738	1.942
46493.000	1744.776	1.944
46494.000	1744.813	1.976
46495.000	1744.851	2.020
46496.000	1744.888	2.031
46497.000	1744.926	2.052
46498.000	1744.963	2.039
46499.000	1745.000	2.025
46500.000	1745.038	2.027
46501.000	1745.075	2.067
46502.000	1745.113	2.079
46503.000	1745.150	2.079
46504.000	1745.188	2.075
46505.000	1745.225	2.109
46506.000	1745.263	2.094
46507.000	1745.300	2.096
46508.000	1745.338	2.092
46509.000	1745.375	2.073
46510.000	1745.413	2.088
46511.000	1745.450	2.103
46512.000	1745.488	2.120
46513.000	1745.525	2.136
46514.000	1745.563	2.143
46515.000	1745.600	2.141
46516.000	1745.638	2.119
46517.000	1745.675	2.067
46518.000	1745.713	2.052
46519.000	1745.750	2.048
46520.000	1745.788	2.041
46521.000	1745.825	2.029
46522.000	1745.863	2.025
46523.000	1745.900	2.020
46524.000	1745.938	2.029
46525.000	1745.975	2.008
46526.000	1746.013	2.016
46527.000	1746.050	2.006
46528.000	1746.088	2.016
46529.000	1746.125	2.018
46530.000	1746.163	1.980
46531.000	1746.200	1.976
46532.000	1746.238	1.972
46533.000	1746.275	1.966
46534.000	1746.313	1.961
46535.000	1746.350	1.953
46536.000	1746.388	1.951
46537.000	1746.425	1.942
46538.000	1746.463	1.951
46539.000	1746.500	1.930
46540.000	1746.538	1.900
46541.000	1746.575	1.871
46542.000	1746.613	1.851
46543.000	1746.650	1.837
46544.000	1746.687	1.858
46545.000	1746.725	1.837
46546.000	1746.762	1.811
46547.000	1746.800	1.860
46548.000	1746.837	1.902
46549.000	1746.875	1.915
46550.000	1746.912	1.946
46551.000	1746.950	1.938
46552.000	1746.987	1.951
46553.000	1747.025	1.976
46554.000	1747.062	NaN
46555.000	1747.100	NaN
46556.000	1747.137	NaN
46557.000	1747.175	NaN
46558.000	1747.212	NaN
46559.000	1747.250	NaN
46560.000	1747.287	NaN
46561.000	1747.325	NaN
46562.000	1747.362	NaN
46563.000	1747.400	NaN
46564.000	1747.437	2.537
46565.000	1747.475	2.498
46566.000	1747.512	2.550
46567.000	1747.550	2.612
46568.000	1747.587	2.673
46569.000	1747.625	2.681
46570.000	1747.662	2.698
46571.000	1747.700	2.681
46572.000	1747.737	2.660
46573.000	1747.775	2.664
46574.000	1747.812	2.715
46575.000	1747.850	2.732
46576.000	1747.887	2.713
46577.000	1747.925	2.694
46578.000	1747.962	2.734
46579.000	1748.000	2.774
46580.000	1748.037	2.734
46581.000	1748.075	2.772
46582.000	1748.112	2.816
46583.000	1748.150	2.839
46584.000	1748.187	2.878
46585.000	1748.225	2.911
46586.000	1748.262	2.909
46587.000	1748.300	2.922
46588.000	1748.337	2.934
46589.000	1748.374	2.941
46590.000	1748.412	2.953
46591.000	1748.449	2.934
46592.000	1748.487	2.964
46593.000	1748.524	2.991
46594.000	1748.562	3.000
46595.000	1748.599	2.975
46596.000	1748.637	2.964
46597.000	1748.674	3.013
46598.000	1748.712	3.040
46599.000	1748.749	3.034
46600.000	1748.787	3.055
46601.000	1748.824	3.059
46602.000	1748.862	3.040
46603.000	1748.899	3.034
46604.000	1748.937	2.979
46605.000	1748.974	2.964
46606.000	1749.012	2.939
46607.000	1749.049	2.953
46608.000	1749.087	2.917
46609.000	1749.124	2.871
46610.000	1749.162	2.831
46611.000	1749.199	2.823
46612.000	1749.237	2.816
46613.000	1749.274	2.795
46614.000	1749.312	2.778
46615.000	1749.349	2.763
46616.000	1749.387	2.755
46617.000	1749.424	2.738
46618.000	1749.462	2.727
46619.000	1749.499	2.700
46620.000	1749.537	2.656
46621.000	1749.574	2.637
46622.000	1749.612	2.635
46623.000	1749.649	2.647
46624.000	1749.687	2.639
46625.000	1749.724	2.601
46626.000	1749.762	2.616
46627.000	1749.799	2.548
46628.000	1749.837	2.489
46629.000	1749.874	2.464
46630.000	1749.912	2.457
46631.000	1749.949	2.451
46632.000	1749.987	2.419
46633.000	1750.024	2.398
46634.000	1750.061	2.402
46635.000	1750.099	2.381
46636.000	1750.136	2.388
46637.000	1750.174	2.383
46638.000	1750.211	2.381
46639.000	1750.249	2.339
46640.000	1750.286	2.295
46641.000	1750.324	2.246
46642.000	1750.361	2.219
46643.000	1750.399	2.145
46644.000	1750.436	2.160
46645.000	1750.474	2.155
46646.000	1750.511	2.098
46647.000	1750.549	2.069
46648.000	1750.586	2.094
46649.000	1750.624	2.077
46650.000	1750.661	2.094
46651.000	1750.699	2.082
46652.000	1750.736	2.005
46653.000	1750.774	1.966
46654.000	1750.811	1.976
46655.000	1750.849	1.951
46656.000	1750.886	1.948
46657.000	1750.924	1.949
46658.000	1750.961	1.963
46659.000	1750.999	1.930
46660.000	1751.036	1.891
46661.000	1751.074	1.891
46662.000	1751.111	1.894
46663.000	1751.149	1.858
46664.000	1751.186	1.809
46665.000	1751.224	1.803
46666.000	1751.261	1.746
46667.000	1751.299	1.792
46668.000	1751.336	1.773
46667.000	1751.374	1.742
46668.000	1751.411	1.758
46670.000	1751.449	1.704
46671.000	1751.486	1.718
46672.000	1751.524	1.700
46673.000	1751.561	1.670
46674.000	1751.599	1.670
46675.000	1751.636	1.704
46676.000	1751.674	1.744
46677.000	1751.711	1.742
46678.000	1751.749	1.746
46679.000	1751.786	1.756
46680.000	1751.823	1.784
46681.000	1751.861	1.738
46682.000	1751.898	1.712
46683.000	1751.936	1.687
46684.000	1751.973	1.716
46685.000	1752.011	1.756
46686.000	1752.048	1.763
46687.000	1752.086	1.765
46688.000	1752.123	1.773
46689.000	1752.161	1.780
46690.000	1752.198	1.790
46691.000	1752.236	1.761
46692.000	1752.273	1.765
46693.000	1752.311	1.788
46694.000	1752.348	1.748
46695.000	1752.386	1.754
46696.000	1752.423	1.735
46697.000	1752.461	1.710
46698.000	1752.498	1.691
46699.000	1752.536	1.655
46700.000	1752.573	1.625
46701.000	1752.611	1.613
46702.000	1752.648	1.664
46703.000	1752.686	1.720
46704.000	1752.723	1.720
46705.000	1752.761	1.695
46706.000	1752.798	1.670
46707.000	1752.836	1.645
46708.000	1752.873	1.611
46709.000	1752.911	1.626
46710.000	1752.948	1.706
46711.000	1752.986	1.735
46712.000	1753.023	1.729
46713.000	1753.061	1.748
46714.000	1753.098	1.740
46715.000	1753.136	1.744
46716.000	1753.173	1.723
46717.000	1753.211	1.721
46718.000	1753.248	1.759
46719.000	1753.286	1.782
46720.000	1753.323	1.756
46721.000	1753.361	1.735
46722.000	1753.398	1.697
46723.000	1753.436	1.693
46724.000	1753.473	1.738
46725.000	1753.510	1.759
46726.000	1753.548	1.769
46727.000	1753.585	1.792
46728.000	1753.623	1.769
46729.000	1753.660	1.738
46730.000	1753.698	1.735
46731.000	1753.735	1.733
46732.000	1753.773	1.738
46733.000	1753.810	1.704
46734.000	1753.848	1.680
46735.000	1753.885	1.674
46736.000	1753.923	1.702
46737.000	1753.960	1.636
46738.000	1753.998	1.638
46739.000	1754.035	1.626
46740.000	1754.073	1.643
46741.000	1754.110	1.645
46742.000	1754.148	1.617
46743.000	1754.185	1.626
46744.000	1754.223	1.605
46745.000	1754.260	1.585
46746.000	1754.298	1.543
46747.000	1754.335	1.518
46748.000	1754.373	1.492
46749.000	1754.410	1.472
46750.000	1754.448	1.480
46751.000	1754.485	1.480
46752.000	1754.523	1.425
46753.000	1754.560	1.440
46754.000	1754.598	1.431
46755.000	1754.635	1.461
46756.000	1754.673	1.503
46757.000	1754.710	1.537
46758.000	1754.748	1.530
46759.000	1754.785	1.526
46760.000	1754.823	1.541
46761.000	1754.860	1.543
46762.000	1754.898	1.531
46763.000	1754.935	1.530
46764.000	1754.973	1.558
46765.000	1755.010	1.550
46766.000	1755.048	1.571
46767.000	1755.085	1.569
46768.000	1755.123	1.554
46769.000	1755.160	1.522
46770.000	1755.197	1.550
46771.000	1755.235	1.560
46772.000	1755.272	1.564
46773.000	1755.310	1.567
46774.000	1755.347	1.594
46775.000	1755.385	1.581
46776.000	1755.422	1.577
46777.000	1755.460	1.530
46778.000	1755.497	1.505
46779.000	1755.535	1.543
46780.000	1755.572	1.533
46781.000	1755.610	1.535
46782.000	1755.647	1.577
46783.000	1755.685	1.596
46784.000	1755.722	1.596
46785.000	1755.760	1.613
46786.000	1755.797	1.607
46787.000	1755.835	1.602
46788.000	1755.872	1.609
46789.000	1755.910	1.630
46790.000	1755.947	1.649
46791.000	1755.985	1.666
46792.000	1756.022	1.643
46793.000	1756.060	1.642
46794.000	1756.097	1.647
46795.000	1756.135	1.630
46796.000	1756.172	1.625
46797.000	1756.210	1.604
46798.000	1756.247	1.609
46799.000	1756.285	1.680
46800.000	1756.322	1.687
46801.000	1756.360	1.651
46802.000	1756.397	1.623
46803.000	1756.435	1.600
46804.000	1756.472	1.577
46805.000	1756.510	1.592
46806.000	1756.547	1.577
46807.000	1756.585	1.579
46808.000	1756.622	1.585
46809.000	1756.660	1.592
46810.000	1756.697	1.588
46811.000	1756.735	1.562
46812.000	1756.772	1.571
46813.000	1756.810	1.613
46814.000	1756.847	1.634
46815.000	1756.884	1.625
46816.000	1756.922	1.602
46817.000	1756.959	1.600
46818.000	1756.997	1.579
46819.000	1757.034	1.571
46820.000	1757.072	1.577
46821.000	1757.109	1.619
46822.000	1757.147	1.636
46823.000	1757.184	1.657
46824.000	1757.222	1.663
46825.000	1757.259	1.642
46826.000	1757.297	1.672
46827.000	1757.334	NaN
46828.000	1757.372	NaN
46829.000	1757.409	NaN
46830.000	1757.447	NaN
46831.000	1757.484	NaN
46832.000	1757.522	1.640
46833.000	1757.559	1.585
46834.000	1757.597	1.554
46835.000	1757.634	1.579
46836.000	1757.672	1.585
46837.000	1757.709	1.585
46838.000	1757.747	1.558
46839.000	1757.784	1.567
46840.000	1757.822	1.581
46841.000	1757.859	1.588
46842.000	1757.897	1.609
46843.000	1757.934	1.607
46844.000	1757.972	1.642
46845.000	1758.009	1.640
46846.000	1758.047	1.596
46847.000	1758.084	1.562
46848.000	1758.122	1.567
46849.000	1758.159	1.590
46850.000	1758.197	1.575
46851.000	1758.234	1.585
46852.000	1758.272	1.590
46853.000	1758.309	1.598
46854.000	1758.347	1.564
46855.000	1758.384	1.520
46856.000	1758.422	1.507
46857.000	1758.459	1.522
46858.000	1758.497	1.446
46859.000	1758.534	1.434
46860.000	1758.572	1.423
46861.000	1758.609	1.421
46862.000	1758.646	1.379
46863.000	1758.684	1.370
46864.000	1758.721	1.343
46865.000	1758.759	1.303
46866.000	1758.796	1.281
46867.000	1758.834	1.290
46868.000	1758.871	1.265
46869.000	1758.909	1.220
46870.000	1758.946	1.148
46871.000	1758.984	1.102
46872.000	1759.021	1.115
46873.000	1759.059	1.138
46874.000	1759.096	1.119
46875.000	1759.134	0.961
46876.000	1759.171	0.846
46877.000	1759.209	0.880
46878.000	1759.246	0.855
46879.000	1759.284	0.851
46880.000	1759.321	0.847
46881.000	1759.359	0.870
46882.000	1759.396	0.851
46883.000	1759.434	0.792
46884.000	1759.471	0.726
46885.000	1759.509	0.559
46886.000	1759.546	-2.048
46887.000	1759.584	-2.031
46888.000	1759.621	-1.919
46889.000	1759.659	-1.824
46890.000	1759.696	-1.750
46891.000	1759.734	-1.643
46892.000	1759.771	-1.571
46893.000	1759.809	-1.520
46894.000	1759.846	-1.427
46895.000	1759.884	-1.362
46896.000	1759.921	-1.277
46897.000	1759.959	NaN
46898.000	1759.996	NaN
46899.000	1760.034	NaN
46900.000	1760.071	NaN
46901.000	1760.109	NaN
46902.000	1760.146	-0.192
46903.000	1760.184	-0.072
46904.000	1760.221	0.032
46905.000	1760.259	0.104
46906.000	1760.296	0.120
46907.000	1760.333	0.135
46908.000	1760.371	0.131
46909.000	1760.408	0.179
46910.000	1760.446	0.192
46911.000	1760.483	0.213
46912.000	1760.521	0.260
46913.000	1760.558	0.321
46914.000	1760.596	0.285
46915.000	1760.633	0.331
46916.000	1760.671	0.331
46917.000	1760.708	0.401
46918.000	1760.746	0.467
46919.000	1760.783	0.557
46920.000	1760.821	0.635
46921.000	1760.858	0.707
46922.000	1760.896	0.730
46923.000	1760.933	0.773
46924.000	1760.971	0.775
46925.000	1761.008	0.745
46926.000	1761.046	0.775
46927.000	1761.083	0.798
46928.000	1761.121	0.811
46929.000	1761.158	0.876
46930.000	1761.196	0.870
46931.000	1761.233	0.855
46932.000	1761.271	0.912
46933.000	1761.308	0.971
46934.000	1761.346	0.990
46935.000	1761.383	1.039
46936.000	1761.421	1.051
46937.000	1761.458	1.041
46938.000	1761.496	1.018
46939.000	1761.533	1.018
46940.000	1761.571	1.018
46941.000	1761.608	1.045
46942.000	1761.646	1.079
46943.000	1761.683	1.119
46944.000	1761.721	1.089
46945.000	1761.758	1.094
46946.000	1761.796	1.119
46947.000	1761.833	1.146
46948.000	1761.871	1.151
46949.000	1761.908	1.159
46950.000	1761.946	1.165
46951.000	1761.983	1.134
46952.000	1762.020	1.170
46953.000	1762.058	1.212
46954.000	1762.095	1.201
46955.000	1762.133	1.252
46956.000	1762.170	1.206
46957.000	1762.208	1.176
46958.000	1762.245	1.153
46959.000	1762.283	1.191
46960.000	1762.320	1.244
46961.000	1762.358	1.252
46962.000	1762.395	1.250
46963.000	1762.433	1.246
46964.000	1762.470	1.210
46965.000	1762.508	1.208
46966.000	1762.545	1.182
46967.000	1762.583	1.165
46968.000	1762.620	1.140
46969.000	1762.658	1.083
46970.000	1762.695	1.024
46971.000	1762.733	1.013
46972.000	1762.770	1.056
46973.000	1762.808	1.138
46974.000	1762.845	1.153
46975.000	1762.883	1.119
46976.000	1762.920	1.094
46977.000	1762.958	1.079
46978.000	1762.995	1.073
46979.000	1763.033	1.054
46980.000	1763.070	1.072
46981.000	1763.108	1.036
46982.000	1763.145	1.062
46983.000	1763.183	0.999
46984.000	1763.220	0.998
46985.000	1763.258	0.971
46986.000	1763.295	0.984
46987.000	1763.333	0.950
46988.000	1763.370	0.910
46989.000	1763.408	0.895
46990.000	1763.445	0.851
46991.000	1763.483	0.840
46992.000	1763.520	0.832
46993.000	1763.558	0.832
46994.000	1763.595	0.838
46995.000	1763.633	0.817
46996.000	1763.670	0.804
46997.000	1763.707	0.758
46998.000	1763.745	0.720
46999.000	1763.782	0.741
47000.000	1763.820	0.705
47001.000	1763.857	0.718
47002.000	1763.895	0.749
47003.000	1763.932	0.695
47004.000	1763.970	0.671
47005.000	1764.007	0.648
47006.000	1764.045	0.676
47007.000	1764.082	0.659
47008.000	1764.120	0.699
47009.000	1764.157	0.695
47010.000	1764.195	0.743
47011.000	1764.232	0.726
47012.000	1764.270	0.720
47013.000	1764.307	0.716
47014.000	1764.345	0.705
47015.000	1764.382	0.699
47016.000	1764.420	0.669
47017.000	1764.457	0.714
47018.000	1764.495	0.716
47019.000	1764.532	0.652
47020.000	1764.570	0.667
47021.000	1764.607	0.652
47022.000	1764.645	0.654
47023.000	1764.682	0.636
47024.000	1764.720	0.661
47025.000	1764.757	0.688
47026.000	1764.795	0.703
47027.000	1764.832	0.692
47028.000	1764.870	0.703
47029.000	1764.907	0.699
47030.000	1764.945	0.688
47031.000	1764.982	0.659
47032.000	1765.020	0.654
47033.000	1765.057	0.623
47034.000	1765.095	0.627
47035.000	1765.132	0.608
47036.000	1765.170	0.616
47037.000	1765.207	0.621
47038.000	1765.245	0.585
47039.000	1765.282	0.553
47040.000	1765.320	0.559
47041.000	1765.357	0.595
47042.000	1765.394	0.572
47043.000	1765.432	0.559
47044.000	1765.469	0.528
47045.000	1765.507	0.509
47046.000	1765.544	0.488
47047.000	1765.582	0.545
47048.000	1765.619	0.530
47049.000	1765.657	0.576
47050.000	1765.694	0.606
47051.000	1765.732	0.614
47052.000	1765.769	0.636
47053.000	1765.807	0.599
47054.000	1765.844	0.570
47055.000	1765.882	0.511
47056.000	1765.919	0.481
47057.000	1765.957	0.515
47058.000	1765.994	0.540
47059.000	1766.032	0.513
47060.000	1766.069	0.521
47061.000	1766.107	0.541
47062.000	1766.144	0.521
47063.000	1766.182	0.422
47064.000	1766.219	0.410
47065.000	1766.257	0.391
47066.000	1766.294	0.450
47067.000	1766.332	0.420
47068.000	1766.369	0.422
47069.000	1766.407	0.399
47070.000	1766.444	0.344
47071.000	1766.482	0.336
47072.000	1766.519	0.329
47073.000	1766.557	0.348
47074.000	1766.594	0.376
47075.000	1766.632	0.388
47076.000	1766.669	0.427
47077.000	1766.707	0.426
47078.000	1766.744	0.433
47079.000	1766.782	0.460
47080.000	1766.819	0.467
47081.000	1766.857	0.439
47082.000	1766.894	0.445
47083.000	1766.932	0.397
47084.000	1766.969	0.407
47085.000	1767.007	0.414
47086.000	1767.044	0.414
47087.000	1767.082	0.427
47088.000	1767.119	0.452
47089.000	1767.156	0.447
47090.000	1767.194	0.477
47091.000	1767.231	0.429
47092.000	1767.269	0.429
47093.000	1767.306	0.414
47094.000	1767.344	0.412
47095.000	1767.381	0.365
47096.000	1767.419	0.378
47097.000	1767.456	0.376
47098.000	1767.494	0.361
47099.000	1767.531	0.350
47100.000	1767.569	0.323
47101.000	1767.606	0.304
47102.000	1767.644	0.285
47103.000	1767.681	0.239
47104.000	1767.719	0.215
47105.000	1767.756	0.198
47106.000	1767.794	0.150
47107.000	1767.831	0.142
47108.000	1767.869	0.154
47109.000	1767.906	0.135
47110.000	1767.944	0.114
47111.000	1767.981	0.072
47112.000	1768.019	0.038
47113.000	1768.056	0.048
47115.000	1768.094	0.000
47116.000	1768.131	-0.032
47117.000	1768.169	-0.051
47118.000	1768.206	-0.087
47119.000	1768.244	-0.097
47120.000	1768.281	-0.078
47121.000	1768.319	-0.078
47122.000	1768.356	-0.142
47123.000	1768.394	-0.184
47124.000	1768.431	-0.201
47125.000	1768.469	-0.245
47126.000	1768.506	-0.236
47127.000	1768.544	-0.241
47128.000	1768.581	-0.228
47129.000	1768.619	-0.226
47130.000	1768.656	-0.274
47131.000	1768.694	-0.291
47132.000	1768.731	-0.298
47133.000	1768.769	-0.340
47134.000	1768.806	-0.374
47135.000	1768.843	-0.386
47136.000	1768.881	-0.410
47137.000	1768.918	-0.437
47138.000	1768.956	-0.467
47139.000	1768.993	-0.505
47140.000	1769.031	-0.566
47141.000	1769.068	-0.545
47142.000	1769.106	-0.564
47143.000	1769.143	-0.572
47144.000	1769.181	-0.559
47145.000	1769.218	-0.555
47146.000	1769.256	-0.530
47147.000	1769.293	-0.538
47148.000	1769.331	-0.572
47149.000	1769.368	-0.587
47150.000	1769.406	-0.636
47151.000	1769.443	-0.642
47152.000	1769.481	-0.694
47153.000	1769.518	-0.720
47154.000	1769.556	-0.737
47155.000	1769.593	-0.732
47156.000	1769.631	-0.750
47157.000	1769.668	-0.754
47158.000	1769.706	-0.768
47159.000	1769.743	-0.817
47160.000	1769.781	-0.859
47161.000	1769.818	-0.849
47162.000	1769.856	-0.952
47163.000	1769.893	-1.062
47164.000	1769.931	-1.167
47165.000	1769.968	-1.191
47166.000	1770.006	-1.290
47167.000	1770.043	-1.575
47168.000	1770.081	-1.775
47169.000	1770.118	-1.807
47170.000	1770.156	-3.635
47171.000	1770.193	-3.629
47172.000	1770.231	-3.342
47173.000	1770.268	-3.010
47174.000	1770.306	-2.968
47175.000	1770.343	-2.920
47176.000	1770.381	-2.897
47177.000	1770.418	-2.890
47178.000	1770.456	-1.801
47179.000	1770.493	-1.613
47180.000	1770.530	-1.315
47181.000	1770.568	-1.123
47182.000	1770.605	-1.005
47183.000	1770.643	-0.998
47184.000	1770.680	-0.986
47185.000	1770.718	-0.988
47186.000	1770.755	-0.975
47187.000	1770.793	-0.941
47188.000	1770.830	-0.876
47189.000	1770.868	-0.866
47190.000	1770.905	-0.840
47191.000	1770.943	-0.821
47192.000	1770.980	-0.760
47193.000	1771.018	-0.718
47194.000	1771.055	-0.667
47195.000	1771.093	-0.733
47196.000	1771.130	-0.663
47197.000	1771.168	-0.616
47198.000	1771.205	-0.560
47199.000	1771.243	-0.553
47200.000	1771.280	-0.619
47201.000	1771.318	-0.604
47202.000	1771.355	-0.625
47203.000	1771.393	-0.599
47204.000	1771.430	-0.597
47205.000	1771.468	-0.640
47206.000	1771.505	-0.619
47207.000	1771.543	-0.593
47208.000	1771.580	-0.578
47209.000	1771.618	-0.591
47210.000	1771.655	-0.578
47211.000	1771.693	-0.578
47212.000	1771.730	-0.572
47213.000	1771.768	-0.551
47214.000	1771.805	-0.494
47215.000	1771.843	-0.439
47216.000	1771.880	-0.498
47217.000	1771.918	-0.492
47218.000	1771.955	-0.483
47219.000	1771.993	-0.502
47220.000	1772.030	-0.496
47221.000	1772.068	-0.458
47222.000	1772.105	-0.486
47223.000	1772.143	-0.566
47224.000	1772.180	-0.608
47225.000	1772.217	-0.612
47226.000	1772.255	-0.595
47227.000	1772.292	-0.560
47228.000	1772.330	-0.553
47230.000	1772.367	-0.574
47231.000	1772.405	-0.578
47232.000	1772.442	-0.560
47233.000	1772.480	-0.543
47234.000	1772.517	-0.555
47235.000	1772.555	-0.549
47236.000	1772.592	-0.494
47237.000	1772.630	-0.505
47238.000	1772.667	-0.555
47239.000	1772.705	-0.578
47240.000	1772.742	-0.566
47241.000	1772.780	-0.604
47242.000	1772.817	-0.735
47243.000	1772.855	-0.861
47244.000	1772.892	-0.880
47245.000	1772.930	-0.872
47246.000	1772.967	-0.899
47247.000	1773.005	-0.952
47246.000	1773.042	-0.988
47247.000	1773.080	-1.003
47249.000	1773.117	-0.996
47250.000	1773.155	-0.975
47251.000	1773.192	-1.009
47252.000	1773.230	-1.129
47253.000	1773.267	-1.324
47254.000	1773.305	-1.364
47255.000	1773.342	-1.366
47256.000	1773.380	-1.383
47257.000	1773.417	-1.408
47258.000	1773.455	-1.450
47259.000	1773.492	-1.514
47260.000	1773.530	-1.564
47261.000	1773.567	-1.664
47262.000	1773.605	-1.750
47263.000	1773.642	NaN
47264.000	1773.680	NaN
47265.000	1773.717	NaN
47266.000	1773.755	NaN
47267.000	1773.792	0.771
47268.000	1773.830	0.785
47269.000	1773.867	0.855
47270.000	1773.905	0.984
47271.000	1773.942	1.098
47272.000	1773.979	1.127
47273.000	1774.017	1.172
47274.000	1774.054	1.214
47275.000	1774.092	1.264
47276.000	1774.129	1.336
47277.000	1774.167	1.425
47278.000	1774.204	1.442
47279.000	1774.242	1.444
47280.000	1774.279	1.486
47281.000	1774.317	1.484
47282.000	1774.354	1.490
47283.000	1774.392	1.488
47284.000	1774.429	1.526
47285.000	1774.467	1.510
47286.000	1774.504	1.492
47287.000	1774.542	1.499
47288.000	1774.579	1.484
47289.000	1774.617	1.499
47290.000	1774.654	1.522
47291.000	1774.692	1.516
47292.000	1774.729	1.503
47293.000	1774.767	1.535
47294.000	1774.804	1.482
47295.000	1774.842	1.478
47296.000	1774.879	1.454
47295.000	1774.917	1.425
47296.000	1774.954	1.381
47297.000	1774.992	1.406
47298.000	1775.029	1.427
47300.000	1775.067	1.467
47301.000	1775.104	1.488
47302.000	1775.142	1.467
47303.000	1775.179	1.465
47304.000	1775.217	1.459
47305.000	1775.254	1.505
47306.000	1775.292	1.503
